ID,C1,C2,C3,C4,C5
45,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
46,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
47,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
48,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
49,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
50,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
51,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
52,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
53,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
54,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
55,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
56,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
57,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
58,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
59,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
60,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
61,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
62,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
63,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
64,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
65,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
66,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
67,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
68,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
69,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
70,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
71,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
72,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
73,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
74,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
75,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
76,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
77,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
78,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
79,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
80,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
81,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
82,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
83,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
84,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
85,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
86,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
87,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
88,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
89,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
90,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
91,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
92,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
93,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
94,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
95,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
96,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
97,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
98,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
99,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
100,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
101,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
102,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
103,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
104,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
105,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
106,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
107,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
108,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
109,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
110,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
111,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
112,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
113,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
114,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
115,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
116,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
117,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
118,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
119,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
120,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
121,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
122,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
123,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
124,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
125,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
126,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
127,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
128,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
129,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
130,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
131,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
132,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
133,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
134,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
135,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
136,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
137,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
138,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
139,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
140,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
141,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
142,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
143,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
144,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
145,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
146,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
147,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
148,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
149,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
150,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
151,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
152,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
153,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
154,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
155,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
156,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
157,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
158,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
159,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
160,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
161,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
162,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
163,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
164,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
165,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
166,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
167,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
168,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
169,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
170,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
171,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
172,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
173,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
174,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
175,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
176,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
177,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
178,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
179,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
180,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
181,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
182,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
183,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
184,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
185,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
186,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
187,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
188,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
189,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
190,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
191,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
192,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
193,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
194,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
195,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
196,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
197,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
198,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
199,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
200,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
201,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
202,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
203,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
204,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
205,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
206,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
207,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
208,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
209,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
210,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
211,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
212,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
213,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
214,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
215,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
216,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
217,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
218,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
219,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
220,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
221,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
222,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
223,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
224,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
225,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
226,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
227,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
228,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
229,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
230,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
231,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
232,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
233,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
234,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
235,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
236,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
237,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
238,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
239,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
240,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
241,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
242,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
243,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
244,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
245,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
246,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
247,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
248,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
249,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
250,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
251,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
252,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
253,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
254,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
255,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
256,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
257,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
258,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
259,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
260,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
261,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
262,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
263,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
264,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
265,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
266,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
267,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
268,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
269,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
270,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
271,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
272,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
273,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
274,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
275,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
276,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
277,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
278,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
279,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
280,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
281,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
282,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
283,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
284,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
285,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
286,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
287,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
288,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
289,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
290,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
291,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
292,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
293,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
294,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
295,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
296,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
297,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
298,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
299,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
300,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
301,0,0,0.952380952,0.047619048,0
302,0,0,0.952380952,0.047619048,0
303,0,0,0.952380952,0.047619048,0
304,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
305,0,0,0.952380952,0.047619048,0
306,0,0,0.952380952,0.047619048,0
307,0,0,0.952380952,0.047619048,0
308,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
309,0,0,0.952380952,0.047619048,0
310,0,0,0.952380952,0.047619048,0
311,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
312,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
313,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
314,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
315,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
316,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
317,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
318,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
319,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
320,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
321,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
322,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
323,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
324,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
325,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
326,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
327,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
328,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
329,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
330,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
331,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
332,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
333,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
334,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
335,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
336,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
337,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
338,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
339,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
340,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
341,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
342,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
343,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
344,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
345,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
346,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
347,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
348,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
349,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
350,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
351,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
352,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
353,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
354,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
355,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
356,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
357,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
358,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
359,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
360,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
361,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
362,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
363,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
364,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
365,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
366,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
367,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
368,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
369,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
370,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
371,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
372,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
373,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
374,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
375,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
376,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
377,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
378,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
379,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
380,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
381,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
382,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
383,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
384,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
385,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
386,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
387,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
388,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
389,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
390,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
391,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
392,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
393,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
394,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
395,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
396,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
397,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
398,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
399,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
400,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
401,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
402,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
403,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
404,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
405,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
406,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
407,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
408,0.481848185,0.254125413,0.089108911,0.092409241,0.082508251
409,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
410,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
411,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
412,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
413,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
414,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
415,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
416,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
417,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
418,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
419,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
420,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
421,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
422,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
423,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
424,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
425,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
426,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
427,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
428,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
429,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
430,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
431,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
432,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
433,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
434,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
435,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
436,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
437,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
438,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
439,0.125608569,0.194741967,0.210321324,0.224926972,0.244401168
